price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
4007500,3460,4,1,2,yes,no,no,no,yes,0,no,semi-furnished
4900000,4520,3,1,2,yes,no,yes,no,yes,0,no,semi-furnished
2450000,3210,3,1,2,yes,no,yes,no,no,0,no,unfurnished
7455000,4300,3,2,2,yes,no,yes,no,no,1,no,unfurnished
5495000,2817,4,2,2,no,yes,yes,no,no,1,no,furnished
5250000,8400,3,1,2,yes,yes,yes,no,yes,2,yes,unfurnished
4200000,5850,2,1,1,yes,yes,yes,no,no,2,no,semi-furnished
3080000,4500,2,1,2,yes,no,no,yes,no,1,no,semi-furnished
4025000,3460,3,2,1,yes,no,yes,no,yes,1,no,furnished
8120000,6840,5,1,2,yes,yes,yes,no,yes,1,no,furnished
5005000,8150,3,2,1,yes,yes,yes,no,no,0,no,semi-furnished
5285000,4600,2,2,1,yes,no,no,no,yes,2,no,semi-furnished
3920000,2145,4,2,1,yes,no,yes,no,no,0,yes,unfurnished
10850000,7500,3,3,1,yes,no,yes,no,yes,2,yes,semi-furnished
2450000,3500,2,1,1,yes,yes,no,no,no,0,no,unfurnished
7350000,6000,4,2,4,yes,yes,no,no,yes,1,no,furnished
3080000,3090,2,1,1,yes,yes,yes,no,no,0,no,unfurnished
6300000,9000,3,1,1,yes,no,yes,no,no,1,yes,furnished
4690000,5400,2,1,2,yes,no,no,no,no,0,yes,semi-furnished
4550000,3640,3,1,2,yes,no,no,no,yes,0,no,furnished
7035000,6360,4,2,3,yes,no,no,no,yes,2,yes,furnished
5110000,3000,3,2,2,yes,yes,yes,no,no,0,no,furnished
3360000,3500,4,1,2,yes,no,no,no,yes,2,no,unfurnished
3115000,3500,2,1,1,yes,no,no,no,no,0,no,unfurnished
4515000,9860,3,1,1,yes,no,no,no,no,0,no,semi-furnished
3780000,3600,2,1,1,yes,no,no,no,no,0,no,semi-furnished
5740000,5800,3,2,4,yes,no,no,no,yes,0,no,unfurnished
4305000,4400,2,1,1,yes,no,no,no,no,1,no,semi-furnished
2100000,3360,2,1,1,yes,no,no,no,no,1,no,unfurnished
4956000,2800,3,2,2,no,no,yes,no,yes,1,no,semi-furnished
8890000,4600,3,2,2,yes,yes,no,no,yes,2,no,furnished
4200000,4410,2,1,1,no,no,no,no,no,1,no,unfurnished
3570000,4500,4,2,2,yes,no,yes,no,no,2,no,furnished
7980000,9000,4,2,4,yes,no,no,no,yes,2,no,furnished
3353000,2700,3,1,1,no,no,no,no,no,0,no,furnished
4305000,10360,2,1,1,yes,no,no,no,no,1,yes,semi-furnished
8960000,8500,3,2,4,yes,no,no,no,yes,2,no,furnished
2940000,3150,3,1,2,no,no,no,no,no,0,no,unfurnished
3500000,3600,6,1,2,yes,no,no,no,no,1,no,unfurnished
2695000,4000,2,1,1,yes,no,no,no,no,0,no,unfurnished
3423000,4040,2,1,1,yes,no,no,no,no,0,no,unfurnished
4515000,3510,3,1,3,yes,no,no,no,no,0,no,semi-furnished
5600000,4700,4,1,2,yes,yes,yes,no,yes,1,no,furnished
3010000,3090,3,1,2,no,no,no,no,no,0,no,semi-furnished
4865000,4350,2,1,1,yes,no,yes,no,no,0,no,unfurnished
2940000,5850,3,1,2,yes,no,yes,no,no,1,no,unfurnished
3010000,5076,3,1,1,no,no,no,no,no,0,no,unfurnished
2870000,3630,2,1,1,yes,no,no,no,no,0,no,unfurnished
3150000,6750,2,1,1,yes,no,no,no,no,0,no,semi-furnished
6650000,5700,3,1,1,yes,yes,yes,no,yes,2,yes,furnished
5740000,5000,3,1,3,yes,no,no,no,yes,0,no,semi-furnished
4767000,3420,4,2,2,yes,no,no,no,no,0,no,semi-furnished
6107500,3240,4,1,3,yes,no,no,no,no,1,no,semi-furnished
4060000,3000,4,1,3,yes,no,yes,no,yes,2,no,semi-furnished
4550000,3760,3,1,1,yes,no,no,no,no,2,no,semi-furnished
8190000,5960,3,3,2,yes,yes,yes,no,no,1,no,unfurnished
3255000,3930,2,1,1,no,no,no,no,no,0,no,unfurnished
3500000,2135,3,2,2,no,no,no,no,no,0,no,unfurnished
4830000,6040,3,1,1,yes,no,no,no,no,2,yes,semi-furnished
5033000,4800,2,1,1,yes,yes,yes,no,no,0,no,semi-furnished
3150000,4095,2,1,1,yes,no,no,no,no,2,no,semi-furnished
4753000,6440,2,1,1,yes,no,no,no,yes,3,no,semi-furnished
6475000,3960,3,1,1,yes,no,yes,no,no,2,no,semi-furnished
4830000,4815,2,1,1,yes,no,no,no,yes,0,yes,semi-furnished
4900000,4120,2,1,1,yes,no,yes,no,no,1,no,semi-furnished
4200000,2325,3,1,2,no,no,no,no,no,0,no,semi-furnished
3150000,3069,2,1,1,yes,no,no,no,no,1,no,unfurnished
6090000,6615,4,2,2,yes,yes,no,yes,no,1,no,semi-furnished
3640000,3520,2,2,1,yes,no,yes,no,no,0,no,semi-furnished
6300000,6400,3,1,1,yes,yes,yes,no,yes,1,yes,semi-furnished
6090000,8372,3,1,3,yes,no,no,no,yes,2,no,unfurnished
3010000,2835,2,1,1,yes,no,no,no,no,0,no,semi-furnished
6510000,6670,3,1,3,yes,no,yes,no,no,0,yes,unfurnished
2940000,4960,2,1,1,yes,no,no,no,no,0,no,unfurnished
10150000,8580,4,3,4,yes,no,no,no,yes,2,yes,semi-furnished
2940000,3600,3,1,2,no,no,no,no,no,1,no,unfurnished
6300000,7200,3,2,1,yes,no,yes,no,yes,3,no,semi-furnished
3087000,8100,2,1,1,yes,no,no,no,no,1,no,unfurnished
4200000,7000,3,1,1,yes,no,no,no,no,3,no,furnished
2590000,3600,2,1,1,yes,no,no,no,no,0,no,unfurnished
3710000,3600,3,1,1,yes,no,no,no,no,1,no,unfurnished
4200000,4000,4,2,2,no,no,no,no,no,0,no,semi-furnished
6650000,4260,4,2,2,yes,no,no,yes,no,0,no,semi-furnished
2835000,2640,2,1,1,no,no,no,no,no,1,no,furnished
3150000,3450,3,1,2,yes,no,yes,no,no,0,no,semi-furnished
4935000,5948,3,1,2,yes,no,no,no,yes,0,no,semi-furnished
3010000,4600,2,1,1,yes,no,no,no,no,0,no,furnished
4200000,4600,3,2,2,yes,no,no,no,yes,1,no,semi-furnished
5600000,5136,3,1,2,yes,yes,yes,no,yes,0,yes,unfurnished
2450000,3000,2,1,1,yes,no,no,no,no,1,no,unfurnished
7910000,6000,4,2,4,yes,no,no,no,yes,1,no,semi-furnished
